Time and Date Tweeted,raw_text,username
2016-04-24 08:57:48,Why do journalists cite income comparisons of whites v blacks but never whites v Asians? You already know the answer https://t.co/cL9rKapSwG,DLin71_feed
2016-04-24 08:14:56,"@drvox @DSMoxon It's just going to be a tweet that says ""TAX ALL THE THINGS!""",DLin71_feed
2016-04-24 07:50:56,@luisbaram @No2AGW @carbontaxcenter @nytimeskrugman He didn't win the Nobel Prize for environmental economics.,DLin71_feed
2016-04-24 07:28:14,@DSMoxon @drvox I'm also waiting to write my take on Drew's take on your take on Krugman.,DLin71_feed
2016-04-24 07:20:49,Uptown Trump https://t.co/5lZNHKZsrZ,DLin71_feed
2016-04-24 07:00:38,"Under Mauricio Macri, Argentina's economy is getting worse before it gets better https://t.co/t8w4gFhJNy",DLin71_feed
2016-04-24 07:00:38,The smug style in American liberalism https://t.co/akHjf0Hrj7,DLin71_feed
2016-04-24 05:00:17,Forget the unemployment rate—the idleness rate for young high-school graduates is 15.5% https://t.co/sXHi7JUC8I https://t.co/Gk7oirkCFI,DLin71_feed
2016-04-24 04:46:10,https://t.co/4YaLTYIqta,DLin71_feed
2016-04-24 03:33:51,Serve with Pea Guacamole.  https://t.co/AqLHYWn41b,DLin71_feed
2016-04-24 00:31:43,"Cersei’s predicament largely derives from her failure to understand the nature of int'l credit."" #GameofThrones https://t.co/N2lelUITzM",DLin71_feed
2016-04-23 22:42:36,In honor of #Shakespeare400 https://t.co/uRP2kftNNb,DLin71_feed
2016-04-23 21:59:00,@CTZN5 @qrs I'm curious how you came up with a three day deadline for a confession.,DLin71_feed
2016-04-23 21:11:03,76-Year-Old Asks SCOTUS to Overturn Life Sentence for 37 Pot Plants https://t.co/pH9sk9NviY,DLin71_feed
2016-04-23 20:34:42,@TechyFolks @Xenomorphica Inc isn't a science mag. Readers are interested in the people and their stories as much as the invention.,DLin71_feed
2016-04-23 20:23:43,"Hey, why don't you create some tech that can stop bullets and then you won't have to criticize anyone? 😊 @aston_wave https://t.co/MUpXSg1f9M",DLin71_feed
2016-04-23 20:19:44,@TechyFolks Right. These critics just want a reason to say women are inferior. One guy even compared her to Elizabeth Holmes because...?,DLin71_feed
2016-04-23 20:13:47,"A lot of men are criticizing my article now because ""too much"" focus is on her gender. So they don't people to know the inventor is a woman?",DLin71_feed
2016-04-23 20:08:49,The scientist I interviewed wanted to emphasize that women can be leaders. I included her gender in the headline (at her request) @DSMoxon,DLin71_feed
2016-04-23 19:56:24,Do you think men and women have the same opportunities to be leaders and innovators in Muslim countries? @Roark86  https://t.co/Ftyph3Ni6V,DLin71_feed
2016-04-23 19:36:51,"""The applications of metal foam are endless. From a lunar station on the moon to a deep space shuttle that can travel to Mars.""",DLin71_feed
2016-04-23 19:00:22,"""And then I cried and pretended to be a psychic on Craigslist to meet women."" https://t.co/YQiLbJs5ZP",DLin71_feed
2016-04-23 17:00:25,Is China pursuing two incompatible economic goals? https://t.co/usSFxRjAgt https://t.co/8MHeL6LBsF,DLin71_feed
2016-04-23 15:00:40,What if sprawl is the only housing affordability strategy that actually works? https://t.co/H8p9Pa9wDv @JoshZumbrun https://t.co/7l8Pbyo2x0,DLin71_feed
2016-04-23 13:00:38,"Racism, not economics, drives casting decisions in Hollywood. https://t.co/VsCszgqVwo",DLin71_feed
2016-04-23 11:00:26,"Accused child pornographer won't get stuffed animals in cell, likely to have sex with them https://t.co/0NOzf021J7",DLin71_feed
2016-04-23 08:56:35,Death of the Oil Economy &amp; Dawn of a New Human Century https://t.co/4YseIKow9w,DLin71_feed
2016-04-23 07:32:30,@djf137 @BYU @AP I specifically said she was being charged with honor code violations.,DLin71_feed
2016-04-23 07:21:21,"I love how men tweet at me only to say ""I don't care"" and ""I'm not engaging."" 🤔",DLin71_feed
2016-04-23 07:18:58,@bigbenhoward @GamingAnarchist I slay 😎,DLin71_feed
2016-04-23 06:58:12,@rc_848 @GamingAnarchist You cared enough to tweet at me. How about you keep your indifference to yourself?,DLin71_feed
2016-04-23 06:46:27,"@prepaid_africa It was not entirely my decision to focus on gender here but if other people find it relevant, it's not my job to ignore it.",DLin71_feed
2016-04-23 06:45:39,"Yes, *that's* the most important part of the sentence.  https://t.co/7sq1N2EMEL",DLin71_feed
2016-04-23 06:39:29,@rc_848 @GamingAnarchist There are 15% women in tech; how many men are in nursing?,DLin71_feed
2016-04-23 06:26:34,"First, a woman scientist invents Kevlar and now another one is inventing composite metal foam to revolutionize the armor industry.",DLin71_feed
2016-04-23 06:25:20,"Only if you don't acknowledge the obstacles that a Muslim, Iranian-born woman might have in the tech industry. @Cog_Thought @Inc",DLin71_feed
2016-04-23 06:22:04,Female Scientist's Metal Foam Can Shatter Armor-Piercing Bullets by @NinjaEconomics https://t.co/lyW7OwmpEj @Inc,DLin71_feed
2016-04-23 05:47:35,London markets in everything. https://t.co/2gR2w1TeWU,DLin71_feed
2016-04-23 04:07:57,"If you don't want to be charged for ""honor code"" violations after getting raped, don't go to Saudi Arabia...or @BYU. https://t.co/jwyBVyHfXE",DLin71_feed
2016-04-23 01:32:50,"OH: ""Einstein invented gravity."" 😂",DLin71_feed
2016-04-23 00:45:38,The world already would be out of water if everyone ate like Americans #EarthDay https://t.co/yBQVAQ9Fak,DLin71_feed
2016-04-23 00:01:41,"So Melania Trump's photos taken by GQ ""inherently belong to her."" Which law schools did the hacks on this ""Council"" get their degrees from?",DLin71_feed
2016-04-22 23:58:53,"@LunarArchivist So photos that a model is paid to pose in, for the purpose of public distribution, suddenly become the model's property?",DLin71_feed
2016-04-22 22:19:11,China to Develop Floating Nuclear Power Plants #HappyEarthDay https://t.co/QuivzWj6BZ,DLin71_feed
2016-04-22 21:04:12,"Okay, this is funny, but people don't really understand bacteria then... https://t.co/XyhNDqw68G",DLin71_feed
2016-04-22 20:58:01,"@CarltonSwift @jaspar I'm talking about online products, though. People don't seem to mind paying for ad-free, higher-quality TV shows.",DLin71_feed
2016-04-22 20:44:49,@jaspar We could also ask readers to pay for subscriptions to get an ad-free experience...,DLin71_feed
2016-04-22 20:04:47,Journalists will not share #PanamaPapers with Justice Department  https://t.co/HmMWPnQxM1,DLin71_feed
2016-04-22 19:00:05,The economic problems of a $15 minimum wage: https://t.co/HH3itU2CtM,DLin71_feed
2016-04-22 07:00:24,ISIS executes 250 women for refusing to become sex slaves. https://t.co/UHy1rx3z1G,DLin71_feed
2016-04-22 01:00:10,"Proper #icanhazpdf daily usage counts since November 2015, after removing the spam account h/t @adamgdunn https://t.co/Mo4xWjCxeh",DLin71_feed
2016-04-22 00:24:04,"@noUpside We can only say whether tweets are being systematically hidden (compared to another user's). But, it's hard to determine intent.",DLin71_feed
2016-04-21 23:30:59,@Brewbane probably can't publish it,DLin71_feed
2016-04-21 23:26:42,(We also figured out a way to determine if an account is shadow banned.),DLin71_feed
2016-04-21 23:25:29,I had a guest appearance in @DSMoxon's post about optimizing the wrong metrics.,DLin71_feed
2016-04-21 23:24:14,"Twitter's new algorithm could ""prioritize the harasser’s tweets over the victim’s defense."" https://t.co/5cHStvpItj",DLin71_feed
2016-04-21 19:00:14,"CEA report on increasing industry concentration, declining dynamism &amp; the rise of the monopolists h/t @bencasselman https://t.co/vHzEiXjctQ",DLin71_feed
2016-04-21 17:00:24,How Technology Helps Creditors Control Debtors https://t.co/ZhPllsYpBN,DLin71_feed
2016-04-21 15:00:33,Police discover a drug tunnel running from Tijuana to San Diego https://t.co/rFL8AMjvmE,DLin71_feed
2016-04-21 13:00:37,This chart shows the astonishing economic progress made across Africa in the past 15 years h/t @EconomistLake https://t.co/lij4h3ldqw,DLin71_feed
2016-04-21 11:00:29,Why beneficial epidemics spread more quickly than harmful ones - https://t.co/44Titexo6x,DLin71_feed
2016-04-21 10:40:49,"I can't wait for all the 1st Amendment think-pieces, by people who don't actually understand the 1st Amendment. https://t.co/vRCvLXIagb",DLin71_feed
2016-04-21 10:35:58,"I think we might need to redefine ""fun fact."" https://t.co/qwcTz49YRf",DLin71_feed
2016-04-21 08:20:37,https://t.co/G5Wf2BGGVk,DLin71_feed
2016-04-21 07:52:35,@APXHard If only a private company could make government more efficient! @morganwarstler,DLin71_feed
2016-04-21 07:49:45,"@APXHard @Clear Not positive, but it seems that TSA PreCheck is similar. Pay a fee and you skip the general line, get expedited screening.",DLin71_feed
2016-04-21 07:43:20,Private security companies are already being used at some airports (like SFO) so what's wrong w/paying for an express line? @Clear @APXHard,DLin71_feed
2016-04-21 07:00:25,"Full-time workers account for under half of employment rise since crisis, but 80% in last 12 months h/t @TorstenBell https://t.co/pLZGCS07Ab",DLin71_feed
2016-04-21 05:52:33,It's almost as if you don't understand how Twitter works... https://t.co/FWxyMWpJyE,DLin71_feed
2016-04-21 03:30:00,@SpaceFireKitten @tamiweiss @socialcoroner Are you kidding me? RH ripped into me (behind a block) for writing about a pedophile defender.,DLin71_feed
2016-04-21 02:55:54,"Criminalizing ""pedophiles"" who try to procure ""underage"" prostitutes is tantamount to criminalizing thought—some person Nintendo fired.",DLin71_feed
2016-04-21 02:28:21,"So if we liberalized prostitution laws &amp; lowered age of consent (both things Alison Rapp argued for), Fogle's actions are just fine! @nypost",DLin71_feed
2016-04-21 02:13:29,https://t.co/WZLELks0Il,DLin71_feed
2016-04-21 02:04:35,"Hey, anyone remember that creepy app on Product Hunt that was for white guys who wanted to meet Asian girls?  https://t.co/v4uirLvBhr",DLin71_feed
2016-04-20 23:00:15,"""Smart economic policy should aim not only to reduce inequality but also to steer resources toward productive"" ends. https://t.co/HBLJd4avhi",DLin71_feed
2016-04-20 21:00:12,UK firm 'employed former child soldiers' as mercenaries in Iraq https://t.co/RBsTuJgWKN,DLin71_feed
2016-04-20 20:16:57,@WestCoastPole @morganwarstler Social liberals can be conservative on non-social issues.,DLin71_feed
2016-04-20 20:14:27,"A woman Jared Fogle pays for sex suggests pimping her 15-year-old cousin to him, court documents show.  https://t.co/T3BziylwB6",DLin71_feed
2016-04-20 20:06:53,"""Culturally libertarian"" is the new ""socially liberal.""  https://t.co/WAO8ETN1LM",DLin71_feed
2016-04-20 20:04:23,"@ADoug Haha, I hadn't heard that one.",DLin71_feed
2016-04-20 19:00:18,What economic lessons can we learn about the $15 minimum wage law from an ‘$8 per pound minimum beef price law’? https://t.co/koegKJnm3q,DLin71_feed
2016-04-20 17:00:12,Online courses’ metadata helps NCAA catch cheating coaches red-handed https://t.co/rny2yIYW1u #edsec,DLin71_feed
2016-04-20 15:00:15,Machine Learning and Economics https://t.co/ueeBslx1XS,DLin71_feed
2016-04-20 13:00:33,Washington firm launches limousine service for pets https://t.co/Lyj4hqa22v,DLin71_feed
2016-04-20 09:11:37,The Plan to Make California Wet By Spreading Beavers Up and Down the State h/t @AndreaKuszewski https://t.co/c4vDUcnNxG,DLin71_feed
2016-04-20 06:00:18,San Francisco just became the first big US city to require solar panels on new buildings https://t.co/poBjC8c4ss,DLin71_feed
2016-04-20 05:55:32,@porkywap 957,DLin71_feed
2016-04-20 05:28:56,"I retract my statement that Trump supporters are illiterate, meth smokers, etc.",DLin71_feed
2016-04-20 05:27:57,New York exit polls show that 46% of Republicans who voted for Trump have a BA or postgraduate degree. https://t.co/3nWsF01TrT,DLin71_feed
2016-04-20 05:12:22,"@SsnderTom other ""well-documented"" parts.",DLin71_feed
2016-04-20 04:58:18,A lot of people would vote for Bloomberg. Remember this poll? @mattocko https://t.co/7b4HFuFnJf,DLin71_feed
2016-04-20 04:50:21,@mattocko You have an article coming out on this for Bloomberg?,DLin71_feed
2016-04-20 04:49:18,"Data viz on which candidate has the worse behaving supporters online: Trumpkins, Bernie Bros or Hillary Harpies.  https://t.co/JurtHOcaij",DLin71_feed
2016-04-20 04:44:53,"@mattocko @johnolilly Just yesterday @nymag reported on black female founder getting ""die n*****"" emails (she says) from female progressives",DLin71_feed
2016-04-20 04:09:06,@APXHard @TSA @Clear Can (almost) anyone qualify for Clear?,DLin71_feed
2016-04-20 04:00:47,"The ""small hands"" demographic. https://t.co/5UFcHs0skX",DLin71_feed
2016-04-20 04:00:17,The share of prime-age men outside the labor market has quadrupled in recent decades h/t @dylanmatt  https://t.co/ZJ8k3bBmdS,DLin71_feed
2016-04-20 02:00:16,The geographic distribution of crime https://t.co/bvcEX70pDA,DLin71_feed
2016-04-20 01:00:31,Why beneficial epidemics spread more quickly than harmful ones - https://t.co/44Titexo6x,DLin71_feed
2016-04-20 00:00:24,"In the 1950s, about one out of 20 jobs needed a license. Today it’s closer to one in four. https://t.co/4jy0PGHb9q",DLin71_feed
2016-04-19 23:00:31,Smartphones are the latest invisible ally of the Fed https://t.co/5j0xVhErv2,DLin71_feed
2016-04-19 22:07:49,@AndreaKuszewski This might be one of those times when quotes indicate a questionable meaning. 😀,DLin71_feed
2016-04-19 22:03:25,"If women hold 20% of the degrees but get 37% of the jobs, doesn't that mean qualified women have an advantage?  https://t.co/oLI9WhHe8G",DLin71_feed
2016-04-19 20:28:02,@MetalMartyr That's been updated now.,DLin71_feed
2016-04-19 20:24:43,The Humans Hiding Behind the Chatbots https://t.co/B2kUKdEVJQ,DLin71_feed
2016-04-19 20:11:24,"@JamieWalton Actually, someone archived it for me &amp; sent me link ""just in case they change it later"" &amp; it was already the scrubbed version!",DLin71_feed
2016-04-19 19:46:55,@ThatDamnedGamer I just looked at the tweet thread you quoted. Please me which things I said on Twitter that contradict my article?,DLin71_feed
2016-04-19 19:44:18,@jessesingal I don't know you and I don't know @socialcoroner but I did see that you deleted a bunch of tweets after she quote-tweeted you.,DLin71_feed
2016-04-19 13:00:43,VA Staff Keeps Placing Veterans’ Benefits Documents In Shredding Bins https://t.co/Yal2bezkdT,DLin71_feed
2016-04-19 11:40:13,@ThatDamnedGamer @JigsawTeam @randileeharper I have more freedom on my Twitter. Articles are a process between writer and editorial team.,DLin71_feed
2016-04-19 11:08:12,"@CurleySueView  Not familiar w/Coulter. Kotaku thought allegations were credible enough to include for clicks, but didn't even TRY to verify",DLin71_feed
2016-04-19 11:01:03,Embracing the sharing economy for growth in China https://t.co/gUzujqi7E7,DLin71_feed
2016-04-19 10:13:05,Deleting orig. tweet after someone you just interviewed said this does not help w/credibility @NYMag @jessesingal https://t.co/4FqSpuUdoC,DLin71_feed
2016-04-19 08:39:47,"Owens believes ""Quinn &amp; Harper are making $$$ by faking harassment &amp; worried Social Autopsy would blow their cover."" https://t.co/WRakXisftq",DLin71_feed
2016-04-19 07:06:01,"“Silas was already freed...And they took his money, and let him think that he bought his freedom.” https://t.co/ecniZ80NVM",DLin71_feed
2016-04-19 06:38:18,@rufusthedog65 Right. Because sororities are nunneries.,DLin71_feed
2016-04-19 06:15:13,My first YouTube video! (I don't use the term #SJW but everything else is accurate). https://t.co/sV9DckQWiZ @netscape9,DLin71_feed
2016-04-19 05:52:17,@Mikell_Pine Some girls in college like to have sex? Even when they're not married?? WHAT.,DLin71_feed
2016-04-19 05:39:45,"Obviously, these pictures are too ""risqué."" Collarbones and knees are exposed!  https://t.co/Rsg8jSjmpx",DLin71_feed
2016-04-19 04:18:52,"@oliverbcampbell I don't know who you are, so I have no questions at the moment. Not sure who is suggesting I talk to you or why.",DLin71_feed
2016-04-19 04:07:07,Donald Trump mistakenly refers to September 11 as 7-11  https://t.co/O8VAkVW62j #NYPrimary,DLin71_feed
2016-04-19 04:03:10,"@sarahnadav No, I was just mirroring the structure of the tweet. Most things (industries, movements) are not as inclusive as they want to be",DLin71_feed
2016-04-19 03:55:38,@sarahnadav No! Sorry if you thought I was being mean to you 😔,DLin71_feed
2016-04-19 02:59:13,"Likewise, if feminism is exclusively putting effort toward young white women, call it Young White Woman Feminism. https://t.co/dvio6UoJ9b",DLin71_feed
2016-04-19 02:19:36,@login_id_ @MarcheWasRight @GG_SunTzu in science books 😉,DLin71_feed
2016-04-19 02:09:46,@login_id_ @MarcheWasRight @GG_SunTzu I'm sure they checked what vaginas look like before publishing that headline.,DLin71_feed
2016-04-19 00:56:37,"Censorship, amirite? 😉 @stacyherbert  https://t.co/QtWoM5EXVP",DLin71_feed
2016-04-18 23:49:15,"😂 😂 ""@MageRheon You didn't fact check. Kotaku is owned by a wrestler named Hulk Hogan.""",DLin71_feed
2016-04-18 23:00:10,Black Americans are killed at 12 times the rate of people in other developed countries: https://t.co/pVGjkpfemn,DLin71_feed
2016-04-18 22:55:49,"Well, Kotaku is owned by Gawker Media  (""Today's gossip is tomorrow's news"") https://t.co/NZYxddMOm6",DLin71_feed
2016-04-18 22:06:24,"@goekip @brenz660 @synonymous_drea @McCroden That's true. I didn't ask for personal opinions of ""best"" or ""favorite.""",DLin71_feed
2016-04-18 21:45:02,"@ibbibby @Spacekatgal Right, either not mention escort allegations at all, or if credible enough to put in article, try to confirm first.",DLin71_feed
2016-04-18 21:43:29,@ibbibby @Spacekatgal @patrickklepek But it's not for the reporter to decide if it's (un)true. The subj. should be given chance to respond!,DLin71_feed
2016-04-18 21:36:53,"@Spacekatgal I'll keep that in mind. But not even asking certain questions to avoid controversy seems like a safe approach, that's all.",DLin71_feed
2016-04-18 21:31:22,"If you only ask questions the subject wants, it's not journalism. That's called PR. @Spacekatgal @McCroden",DLin71_feed
2016-04-18 21:26:34,"""A reporter’s obligation is to find the truth, but...even the IDEA of asking [certain questions] stirs some controversy."" @Spacekatgal",DLin71_feed
2016-04-18 21:22:47,@Spacekatgal @McCroden Isn't Kotaku the one that didn't fact-check escort allegations in the Nintendo story before printing them?,DLin71_feed
2016-04-18 21:00:29,Three ways to bring more women into the labor market in sub-Sarahan Africa: https://t.co/3QoVYkmiXB,DLin71_feed
2016-04-18 20:55:59,Just in case tech journalism ever wants to report on minority women getting harassed https://t.co/bBRrvqBScz @TechCrunch @PandoDaily @WIRED,DLin71_feed
2016-04-18 20:37:59,"Because I'm a noob, can someone tell me the Twitter handles of some of the more popular gaming publications that have covered harassment?",DLin71_feed
2016-04-18 19:00:32,"US stamps go from 49 to 47 cents. For first time since 1919, Postal Service drops https://t.co/VXX6Jjcill",DLin71_feed
2016-04-18 17:00:36,74% of US billionaire wealth is derived from economic rent.  https://t.co/wEasvPiryF,DLin71_feed
2016-04-18 15:00:43,Let these game theorists show you a better way to resolve conflicts https://t.co/Y2yZoj9M8j,DLin71_feed
2016-04-18 14:04:19,@Dakritia @CHSommers The bullying will continue until morale improves.,DLin71_feed
2016-04-18 13:15:18,"Don't cross her, @JigsawTeam CEO or you may find your home phone number tweeted out. Hope your young daughter doesn't pick up the phone...",DLin71_feed
2016-04-18 13:00:38,Clever ideas to counter NIMBY politics https://t.co/gzRhNt5LeI  https://t.co/91iVG5XAzK,DLin71_feed
2016-04-18 12:57:21,"I would have loved to be in the room when @JigsawTeam decided @randileeharper ""fights online abuse"" 😭 https://t.co/rYSgQX8Z1D",DLin71_feed
2016-04-18 12:53:23,"This is the woman who called me ""unprofessional"" and thinks I belong on a list of ""harassers""?? https://t.co/rqieAEWHUj",DLin71_feed
2016-04-18 11:00:47,This map shows the countries with the most robots https://t.co/8AudUEta08,DLin71_feed
2016-04-18 08:54:39,The IRS brings in almost as much revenue on payroll taxes as on income taxes https://t.co/9pokzGadV9 https://t.co/prksc8Eyo8,DLin71_feed
2016-04-18 08:01:37,We shouldn't criticize people for changing their minds or withdrawing support/backpedaling when they have new info. https://t.co/R2iB36lscu,DLin71_feed
2016-04-18 06:52:51,@rupzies exactly,DLin71_feed
2016-04-18 06:45:45,"Remember the woman in tech who was terminated after her boss sexually assaulted her, around the same time? No? Guess what: she wasn't white.",DLin71_feed
2016-04-18 06:44:07,Everyone and their mom wrote about her.,DLin71_feed
2016-04-18 06:43:20,Remember Thalia from Yelp who got fired for being unprofessional and straight up lied about being too broke to buy food? Of course you do.,DLin71_feed
2016-04-18 06:37:27,You're really going to tell me it's only white women who get rape/death threats?Or is it that their stories are the only ones worth telling?,DLin71_feed
2016-04-18 06:31:29,"If feminism is about empowering &amp; amplifying the voices of women, perhaps we can give a little sliver of attn to those who have less power?",DLin71_feed
2016-04-18 06:29:05,"Why is it when we hear about the harassment of women in tech, or online, it's usually about the same handful of white women?",DLin71_feed
2016-04-18 06:23:37,"Ironically, I'm writing an article on how the media ignores the voices and concerns of minority women while covering feminist issues.",DLin71_feed
2016-04-18 06:15:58,I reported harassers and I tweeted about abusive tweets. The next day my tweets are suppressed to my own followers. https://t.co/RogOumpHJb,DLin71_feed
2016-04-18 06:09:35,So this came up again... https://t.co/oAA4x1pudC,DLin71_feed
2016-04-18 05:55:34,You can buy a Ziploc bag of air. https://t.co/QipsxVZQBy via bleacherreport,DLin71_feed
2016-04-18 03:37:32,@0dcd8f It's not necessary (or helpful) to be antagonistic.,DLin71_feed
2016-04-18 03:00:11,12 migrants arrive in the Vatican to start new life after Pope plucks them from refugee camp https://t.co/zgXtz1rlDr,DLin71_feed
2016-04-18 02:31:08,"@AineeWrites You have a smaller chance of dying of poverty if you're born in America, though. Those probabilities matter to me.",DLin71_feed
2016-04-18 02:06:57,https://t.co/X2V9iI1MNG,DLin71_feed
2016-04-18 01:03:54,Spain’s Industry Minister Steps Down Over #PanamaPapers Revelations https://t.co/vFrkGKbmXf,DLin71_feed
2016-04-18 01:00:15,Is capitalism entering a new era? https://t.co/zJ3RKVfCFZ,DLin71_feed
2016-04-18 00:47:10,Definitely not &lt; 25%!,DLin71_feed
2016-04-18 00:46:13,Top 20% of earners pay 84% of U.S. income tax.  https://t.co/u1hYSvES9N,DLin71_feed
2016-04-18 00:44:52,Top 20 Percent of Households Pay 94 Percent of Income Taxes https://t.co/GRJxrkiDmc,DLin71_feed
2016-04-18 00:11:59,Stephen Curry’s 402 3-pointers is the equivalent of a 103-homer season. https://t.co/GdIisWE6vr https://t.co/0MCHWb8TTn,DLin71_feed
2016-04-17 23:00:21,Mainland Chinese gangs using fake wifi hotpots to mine smartphones for banking data https://t.co/XUX1KvIJFu,DLin71_feed
2016-04-17 22:38:28,"@socialcoroner Until Zoe called you to ""offer advice""?",DLin71_feed
2016-04-17 22:05:09,"@MetalMartyr Well, my ""opinion"" was expressed in the archived version, not the final one, although I accept their editorial decision.",DLin71_feed
2016-04-17 21:32:21,"Only in tech is $75,000 a ""tiny"" Kickstarter. (The average successfully funded campaign is less than $10,000.)  https://t.co/sIDnS3aR9R",DLin71_feed
2016-04-17 21:00:21,Infographic: 16 Years of Media-Inflamed Fears https://t.co/VR9Yr8VhBv https://t.co/1VQmcOKjpw,DLin71_feed
2016-04-17 21:00:09,10 jobs that did not exist 10 years ago h/t @pvermeul_peter https://t.co/QJpaLsmwVR,DLin71_feed
2016-04-17 19:21:20,@SawmillLoris @LibertarianBlue @Nero Problematic for my article (which argues from the business side) if I can't include that relevant info.,DLin71_feed
2016-04-17 19:00:30,Cost-of-living disparities within states complicate minimum-wage debate https://t.co/RPNtw116CW https://t.co/GpImERj81v,DLin71_feed
2016-04-17 18:50:36,@SawmillLoris @Matt_Garre121 @LibertarianBlue @Nero It was mainly about scrubbing references to escorting bc it might have seemed tabloid-y.,DLin71_feed
2016-04-17 17:00:28,Women Who Weld teaches welding skills and invigorates an economy https://t.co/ZNhXOre3bJ,DLin71_feed
2016-04-17 15:00:37,The median net worth of white households is now 20x that of black households: https://t.co/Q8vzRpawK9,DLin71_feed
2016-04-17 13:00:38,The eurodollar as an economic no-man’s land https://t.co/a5YumoOUFz,DLin71_feed
2016-04-17 11:49:02,"77 dead, 588 injured from Ecuador quake; 10,000 armed forces personnel dispatched https://t.co/C1EmZAQOhT",DLin71_feed
2016-04-17 11:00:25,This CEO pays workers up to $500 to sleep https://t.co/NBqTpLsmf2,DLin71_feed
2016-04-17 09:14:00,"@dendisuhubdy @Noahpinion @nntaleb I don't know why, but I find this tweet very funny...",DLin71_feed
2016-04-17 09:08:51,@CultVultures That's why it's in quotes.,DLin71_feed
2016-04-17 09:07:29,Which are you enjoying more?,DLin71_feed
2016-04-17 08:02:51,"SJW vs SJW 
What is going on?? https://t.co/D5wJ17NFgq",DLin71_feed
2016-04-17 07:21:30,@0dcd8f https://t.co/IQSLrbRsdB,DLin71_feed
2016-04-17 07:07:31,"Chill, lady. Legal analysis is not ""a hate crusade"" and criminalizing child porn is not ""asinine."" @quatoria  https://t.co/XDROaV6e3b",DLin71_feed
2016-04-17 05:42:28,"&amp; 7/People also accused me of not knowing the difference between a Nintendo &amp; Sony controller, for which I plead guilty &amp; beg your mercy.",DLin71_feed
2016-04-17 05:39:35,"@aXXioMM Kist It just said the open letter was ""mostly reasonable""",DLin71_feed
2016-04-17 05:28:29,She must have been too busy building this hitlist to step behind the veil of ignorance.,DLin71_feed
2016-04-17 05:18:23,@TempletonTJones 😭😭😭,DLin71_feed
2016-04-17 05:17:30,@FraaankSalazar I'm disabled and could never run 10 miles a day. I like sliced avocados for lunch!,DLin71_feed
2016-04-17 05:14:09,"I pointed it out bc Randi seems to have no problem w/ a database of ""harassers"" when she is deciding who goes on it. https://t.co/aiQixNZTww",DLin71_feed
2016-04-17 05:07:11,"6/For the record, I deny being a heroin addict. (I also deny using heroin recreationally. No heroin at all, okay? 😇)",DLin71_feed
2016-04-17 05:03:55,"5/I received a lot of mentions from people telling me how f- up I am and not to trust me or my writing because, for ex, I'm a heroin addict.",DLin71_feed
2016-04-17 05:01:03,"4/She then publicly criticized #SocialAutopsy (in a predictable ""open letter"") bc, you know, having hitlists of ppl is wrong. Or smth. 🤔",DLin71_feed
2016-04-17 04:56:33,"3/Some were from a woman I don't know, named Randi, who wrote disparaging tweets about me and put my name on a ""blocklist.""",DLin71_feed
2016-04-17 04:53:05,"2/Mostly because I've been limiting my time online after writing about Nintendo/Alison Rapp and getting a lot of rude, hateful messages.",DLin71_feed
2016-04-17 04:51:13,1/I'm only now learning about this (now-cancelled) KickStarter called #SocialAutopsy that combats online bullying.,DLin71_feed
2016-04-17 03:15:18,7.8 magnitude earthquake strikes Ecuador: https://t.co/oamP1Y17zm https://t.co/9ChowSqltO,DLin71_feed
2016-04-17 03:10:00,"@Matt_Garre121 It's the only piece I've written where editors removed large sections of text &amp; added commentary, changing my entire thesis.",DLin71_feed
2016-04-17 03:05:39,https://t.co/E7NyEVMjsm @dartigen @EvilxBunny209,DLin71_feed
2016-04-17 03:03:55,"@HesNotTheStig @CHSommers Sorry! ""toy and games"" company?",DLin71_feed
2016-04-17 02:56:27,"Her critics, however, believe that ""Nintendo was absolutely right to fire pedophile advocate, Alison Rapp.""",DLin71_feed
2016-04-17 02:53:52,"Rapp's supporters called Nintendo's decision sexist: She was fired ""for doing literally nothing other than being a woman."" [1500+ retweets]",DLin71_feed
2016-04-17 02:41:02,@AndreaKuszewski @CultVultures Maybe if the creation of the porn also happened in someone's thoughts.,DLin71_feed
2016-04-17 02:37:25,"""Criminalising the possession of a type of media – child pornography – is tantamount to criminalising thought."" https://t.co/WRbS9pT4kC",DLin71_feed
2016-04-17 02:34:46,@Kazper613 @sheahancorey My original article didn't even mention GamerGate: I was presenting legal analysis of Nintendo's decision.,DLin71_feed
2016-04-17 01:57:48,"So it's not Pareto, but what's it called when 1% of the population creates 99% of the harassment? @Ridim_Luv @alexdarcyRug 
👀 Twitter 😬",DLin71_feed
2016-04-17 01:05:17,"@Merlin333 When you're a hammer, everything looks like a nail.",DLin71_feed
2016-04-17 01:04:28,"""Dude...""  https://t.co/HuLfAL3JeM",DLin71_feed
2016-04-17 00:39:19,@AxelBlaster @danmalashock Unless the intention is to punish poor people financially for their undesirable social behavior.,DLin71_feed
2016-04-17 00:23:44,Clarification: What percentage of all income taxes collected are paid by the top 20% of earners? https://t.co/2NxWJGv8HG,DLin71_feed
2016-04-17 00:19:27,"The pitfalls of so‐called “sin” taxation. 
https://t.co/Yc8u0enoo8 @danmalashock https://t.co/YFJINi7PCZ",DLin71_feed
2016-04-17 00:17:25,As a percentage of total taxes collected.  https://t.co/UAoJY1Xglp,DLin71_feed
